,DHSCLUST,Wealth Index,DHSID,avg_d_mbps,avg_rad_min,avg_rad_max,avg_rad_mean,avg_rad_median,avg_rad_kurtosis,avg_rad_var,sur_refl_b01_min,sur_refl_b01_max,sur_refl_b01_mean,sur_refl_b01_median,sur_refl_b01_kurtosis,sur_refl_b01_var,sur_refl_b02_min,sur_refl_b02_max,sur_refl_b02_mean,sur_refl_b02_median,sur_refl_b02_kurtosis,sur_refl_b02_var,ST_B6_min,ST_B6_max,ST_B6_mean,ST_B6_median,ST_B6_kurtosis,ST_B6_var,ST_ATRAN_min,ST_ATRAN_max,ST_ATRAN_mean,ST_ATRAN_median,ST_ATRAN_kurtosis,ST_ATRAN_var,ST_QA_min,ST_QA_max,ST_QA_mean,ST_QA_median,ST_QA_kurtosis,ST_QA_var,longitude,latitude,building_ct,no_roads,no_primary_roads,no_trunk_roads,marketplace_count,charging_station_count,post_box_count,post_office_count,pharmacy_count,hospital_count,dentist_count,restaurant_count,food_court_count,cafe_count,fast_food_count,police_count,townhall_count,fire_station_count,social_facility_count,courthouse_count,fuel_count,bus_station_count,bank_count,atm_count,library_count,helipad_count,aerodrome_count,subway_entrance_count,hotel_count,camp_site_count,city_count,convenience_count,supermarket_count,car_repair_count,department_store_count,computer_count,playground_count,monument_count
109,110,-65970.2,TL201600000110,,-0.055976714938879,0.1289958953857422,0.022208809115303,0.0132072181440889,0.4492675730680942,0.0027430805503879,163,9242,1533.0218068535826,989.0,6.350251440358668,2231900.6588979755,1530,9022,3198.993769470405,2897.0,3.77761259463812,1411740.4624610592,26812.0,50814.0,41466.545454545456,42744.5,0.1175143683200481,39566959.87878788,3373.0,6186.0,4595.727272727273,4432.0,-1.3059884314243195,710289.0649350651,258.0,1169.0,724.1818181818181,743.0,0.8720887979410881,40130.72727272727,125.055978,-8.884926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,111,-5598.615384615385,TL201600000111,,-0.0546980686485767,0.1174654066562652,0.0069341019261628,-0.0080884110648185,1.3301076944824226,0.0022885617127928,47,9098,1226.3817034700317,732.0,9.21249791602097,2111144.9709300008,1199,9078,2674.271293375394,2380.0,8.231906067480375,1316347.3692049675,21890.0,50666.0,42396.181818181816,45829.0,1.5586007483729292,55006126.82251082,2929.0,5740.0,4098.363636363636,3910.0,-1.1842183127047377,692738.5281385282,293.0,1585.0,633.2727272727273,559.5,2.676467110398777,98508.9696969697,125.042606,-8.904059,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,112,-26545.0,TL201600000112,,-0.002944191917777,0.1499850898981094,0.0518622836874177,0.0323143620043993,-0.883869870558875,0.0027668933959627,164,9773,1579.5852090032154,836.0,5.09803052458989,2932007.34029665,1531,9480,3747.1993569131832,3552.0,4.760666718971035,1396493.5472253915,19592.0,49861.0,41124.22727272727,44194.5,2.4025354091241065,53545117.51731601,3675.0,6228.0,4780.863636363636,4624.0,-1.4603780861911044,658166.5043290043,286.0,1535.0,659.9090909090909,673.0,2.1914532047594326,89055.61038961037,125.315994,-8.981569,5,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,113,-56156.15384615384,TL201600000113,,-0.0883743166923523,0.1072340384125709,0.0007722595861802,-0.0026854784227907,0.8343714392846877,0.0025905738621615,-36,9837,1630.508038585209,774.0,3.736871452818595,3698888.6120319474,1836,9244,3800.6816720257234,3584.0,3.36683557784686,1709647.882211389,365.0,48487.0,39311.045454545456,44260.0,4.934165133497913,139675023.1883117,3700.0,6328.0,5012.090909090909,4934.0,-1.3994159693449897,682008.658008658,30.0,1545.0,603.7272727272727,545.0,1.401192626885515,133327.6363636364,125.370465,-9.061309,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,114,-69278.03846153847,TL201600000114,,-0.002944191917777,0.1499850898981094,0.0518622836874177,0.0323143620043993,-0.883869870558875,0.0027668933959627,164,9773,1579.5852090032154,836.0,5.09803052458989,2932007.34029665,1531,9480,3747.1993569131832,3552.0,4.760666718971035,1396493.5472253915,19592.0,49861.0,41124.22727272727,44194.5,2.4025354091241065,53545117.51731601,3675.0,6228.0,4780.863636363636,4624.0,-1.4603780861911044,658166.5043290043,286.0,1535.0,659.9090909090909,673.0,2.1914532047594326,89055.61038961037,125.322038564,-8.97023981949,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,115,15477.23076923077,TL201600000115,,-0.024510508403182,0.4246113300323486,0.144059922468538,0.1513401418924331,0.4520953899182864,0.012602467864527,18,9620,1629.7122186495176,787.0,4.313355778576989,3358108.949254651,1978,9098,3737.3086816720256,3456.5,3.632533970244376,1631247.6662369063,9380.0,48384.0,41058.81818181818,44026.0,6.266076993051339,57478640.89640592,3701.0,6691.0,5209.977272727273,5072.5,-1.3498161896555918,719759.4645877379,285.0,2362.0,617.8181818181819,502.0,11.645781192473088,131325.82663847785,125.364238,-9.019102,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,116,-23891.653846153848,TL201600000116,,0.0070422268472611,1.0173081159591677,0.6221774119185284,0.6537047624588013,1.5172772902814424,0.0726726676851028,172,10108,2590.8295819935693,2019.0,0.5432332968251772,4415503.477315631,1309,9211,4213.569131832797,3838.0,0.6746740489550485,2248199.852463437,26550.0,45989.0,40645.27272727273,42233.5,2.017297871196285,24467625.826839827,4699.0,7421.0,5960.272727272727,5906.5,-1.3879148545787323,724719.7316017316,317.0,1039.0,658.4090909090909,681.5,-0.4288788568061719,38425.20562770562,125.377202,-9.009683,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,117,-23000.53846153846,TL201600000117,,-0.0864523574709892,0.1944274455308914,0.0058120697503909,-0.0088452280033379,2.926669435264863,0.0057345895341101,103,10217,2246.9807073954985,1322.0,1.2623602856343057,4798534.683497563,2187,10002,4212.546623794212,3858.0,1.7707376700733253,2196544.0421740487,29688.0,45887.0,41128.5,42784.5,0.5736576723438356,24482331.404761903,4752.0,7694.0,6174.818181818182,6202.5,-1.1918007979784222,717986.2510822511,262.0,975.0,627.9090909090909,631.0,-0.9149023305468114,39732.75324675325,125.287141,-9.072658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,118,-8576.038461538461,TL201600000118,,-0.0864523574709892,0.1944274455308914,0.0058120697503909,-0.0088452280033379,2.926669435264863,0.0057345895341101,103,10217,2246.9807073954985,1322.0,1.2623602856343057,4798534.683497563,2187,10002,4212.546623794212,3858.0,1.7707376700733253,2196544.0421740487,29688.0,45887.0,41128.5,42784.5,0.5736576723438356,24482331.404761903,4752.0,7694.0,6174.818181818182,6202.5,-1.1918007979784222,717986.2510822511,262.0,975.0,627.9090909090909,631.0,-0.9149023305468114,39732.75324675325,125.28333,-9.058238,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,119,-38030.11538461538,TL201600000119,,-0.096640944480896,0.0841609612107276,-0.0069877105027747,-0.007910402608104,-0.3552268038210155,0.0028891364204279,-20,9761,1155.0444444444445,520.0,7.08240527014952,2333454.8451521588,1905,9415,3558.7492063492064,3379.0,4.208542841691811,1136184.494227075,26639.0,47754.0,42576.40909090909,44805.5,2.270903989626322,34639798.82467532,3248.0,5930.0,4501.0,4300.0,-1.362991423440497,691640.8571428572,273.0,1187.0,500.95454545454544,417.5,2.0410191158092905,67211.47402597402,125.232661,-8.84307,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,120,-52582.42307692308,TL201600000120,,-0.0881573110818862,0.1176342591643333,-0.008740680408664,-0.0276614986360073,0.895646499454541,0.003268176924445,173,9831,1384.4920634920634,800.0,6.588302256871417,2306602.951369932,1733,9480,3361.7396825396827,3080.0,3.896307552345387,1366565.7027196442,22025.0,47490.0,41315.40909090909,43256.0,5.340315223366995,35437367.68181818,3515.0,6203.0,4833.318181818182,4609.5,-1.4101907599427643,764787.2748917749,272.0,1418.0,646.4545454545455,637.5,2.749031446244281,67190.9264069264,125.24403,-8.935104,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,121,-42288.38461538462,TL201600000121,,-0.0796425119042396,0.1935045421123504,0.0123648839459444,-0.002091972855851,1.7242887445362918,0.0059844283976347,237,9575,1379.617088607595,761.5,6.244469350573126,2344052.192595941,1875,9219,3482.949367088608,3276.5,4.1686471757385855,1220131.330761503,25020.0,49001.0,42776.31818181818,45280.5,2.311929203057068,37596650.8939394,3025.0,5793.0,4280.636363636364,4053.5,-1.3247950870813985,696933.670995671,267.0,1296.0,519.4090909090909,376.0,1.7387219478222704,74909.01515151518,125.246343,-8.823566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,122,-68007.30769230769,TL201600000122,,-0.1189366430044174,0.0998461991548538,-0.0164099097407112,-0.0160726318135857,-0.0459750046334002,0.0038721873901719,140,10115,1681.9485530546624,1091.0,4.690847084111335,2747094.113473706,1683,9784,3816.3022508038575,3614.0,3.2193718351965908,1417391.243833627,26228.0,47667.0,41256.86363636364,42600.5,2.34480740452507,28329776.504329007,4170.0,6807.0,5348.090909090909,5211.5,-1.5205950324389137,718044.9437229438,324.0,1094.0,685.5454545454545,742.0,-0.3150096234052713,44986.35497835498,125.292936,-8.932261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,123,-34877.230769230766,TL201600000123,,-0.1083685234189033,0.1241360381245613,-0.0095768937608227,-0.0188957983627915,0.8671056990279853,0.0038437225847884,157,10126,1819.4662379421225,913.0,2.612755703694956,4408178.81095322,1938,9517,4022.090032154341,3745.0,2.8718524948101223,1926446.482190644,1941.0,47322.0,39211.77272727273,43664.0,7.937552922019377,105065261.13636364,3527.0,6229.0,4785.909090909091,4679.5,-1.302948544231708,633223.8961038962,276.0,1142.0,647.1363636363636,652.0,-0.7294638553694934,62634.69480519479,125.322413344,-9.16861705995,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,124,8754.833333333334,TL201600000124,,-0.0844620466232299,0.1535173058509826,0.0309760778521498,0.0306390803307294,0.2212070589121859,0.0043613293022174,148,9062,1681.40192926045,843.0,2.525802369736682,3285821.273415621,1797,8915,3788.1736334405145,3493.0,1.6944952087569094,1603946.8794315942,21989.0,45822.0,40755.681818181816,42860.0,4.636928443245438,32819069.65584416,4883.0,7655.0,6282.454545454545,6315.0,-1.094401140223619,677605.5930735929,268.0,1218.0,626.1363636363636,660.5,0.3443131790260918,56907.55194805194,125.216093,-9.111181,176,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,125,15453.115384615385,TL201600000125,,-0.101305291056633,0.1168903186917305,-0.002368022998174,-0.014000856783241,1.9121064496125892,0.0028773826876216,194,9809,1706.255591054313,953.0,4.327974389450496,3155865.0883099856,1739,9776,3667.057507987221,3402.0,3.1108129695495705,1756483.28514377,27678.0,48645.0,42911.36363636364,45093.5,1.7739522187831804,28768166.24242424,3701.0,6425.0,4974.409090909091,4886.0,-1.362622545342699,684608.2532467534,267.0,1098.0,585.8636363636364,583.5,-0.4946751549582173,51800.50432900434,125.22083,-9.022889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,126,118109.30434782608,TL201600000126,,-0.0298552829772233,0.1864172369241714,0.0784751212534805,0.0760463997721672,0.3259253790785541,0.0036177827281534,35,8658,1282.090909090909,650.0,6.09021800213783,2675550.6426529447,1449,8607,3538.561128526646,3234.0,3.4359969510516994,1407355.30364149,24491.0,49698.0,43381.181818181816,45667.5,2.885631854516431,42648861.67965368,3294.0,5908.0,4460.590909090909,4345.5,-1.2990912378128292,640981.3008658008,269.0,1292.0,546.0454545454545,461.0,1.894888086723781,72812.14069264069,125.220447,-8.994097,4426,76,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
126,127,116519.31818181818,TL201600000127,,-0.0298552829772233,0.1864172369241714,0.0784751212534805,0.0760463997721672,0.3259253790785541,0.0036177827281534,35,8658,1282.090909090909,650.0,6.09021800213783,2675550.6426529447,1449,8607,3538.561128526646,3234.0,3.4359969510516994,1407355.30364149,24491.0,49698.0,43381.181818181816,45667.5,2.885631854516431,42648861.67965368,3294.0,5908.0,4460.590909090909,4345.5,-1.2990912378128292,640981.3008658008,269.0,1292.0,546.0454545454545,461.0,1.894888086723781,72812.14069264069,125.20698,-8.990313,4381,86,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
127,128,100243.8846153846,TL201600000128,,-0.0285047758370637,0.1522069275379181,0.0292617568629793,0.0090626508463174,2.136482702641453,0.0025654551827123,152,9573,1790.6591639871383,1091.0,4.179282550496139,3074415.2253915565,1763,9276,3881.771704180064,3662.0,2.76736553033408,1645816.0477128928,28626.0,48711.0,42664.22727272727,45123.5,0.6518017539661383,32333914.75541126,3709.0,6204.0,4909.636363636364,4828.0,-1.4375802373279107,666362.528138528,276.0,1064.0,596.7727272727273,570.0,-1.0214472459747448,56908.08874458877,125.228058,-8.992501,3801,71,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,129,86465.44,TL201600000129,,-0.0285047758370637,0.1522069275379181,0.0292617568629793,0.0090626508463174,2.136482702641453,0.0025654551827123,152,9573,1790.6591639871383,1091.0,4.179282550496139,3074415.2253915565,1763,9276,3881.771704180064,3662.0,2.76736553033408,1645816.0477128928,28626.0,48711.0,42664.22727272727,45123.5,0.6518017539661383,32333914.75541126,3709.0,6204.0,4909.636363636364,4828.0,-1.4375802373279107,666362.528138528,276.0,1064.0,596.7727272727273,570.0,-1.0214472459747448,56908.08874458877,125.239745,-8.985945,1270,61,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,130,119016.57692307692,TL201600000130,,-0.0298552829772233,0.1864172369241714,0.0784751212534805,0.0760463997721672,0.3259253790785541,0.0036177827281534,35,8658,1282.090909090909,650.0,6.09021800213783,2675550.6426529447,1449,8607,3538.561128526646,3234.0,3.4359969510516994,1407355.30364149,24491.0,49698.0,43381.181818181816,45667.5,2.885631854516431,42648861.67965368,3294.0,5908.0,4460.590909090909,4345.5,-1.2990912378128292,640981.3008658008,269.0,1292.0,546.0454545454545,461.0,1.894888086723781,72812.14069264069,125.203268,-8.985033,3209,82,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
130,131,-8199.076923076924,TL201600000131,,-0.0298552829772233,0.1864172369241714,0.0784751212534805,0.0760463997721672,0.3259253790785541,0.0036177827281534,35,8658,1282.090909090909,650.0,6.09021800213783,2675550.6426529447,1449,8607,3538.561128526646,3234.0,3.4359969510516994,1407355.30364149,24491.0,49698.0,43381.181818181816,45667.5,2.885631854516431,42648861.67965368,3294.0,5908.0,4460.590909090909,4345.5,-1.2990912378128292,640981.3008658008,269.0,1292.0,546.0454545454545,461.0,1.894888086723781,72812.14069264069,125.210947,-8.983898,4983,112,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
131,132,98737.92307692308,TL201600000132,,-0.0298552829772233,0.9001510739326477,0.3486442782450467,0.1731703504920005,-1.601078248514974,0.1067502408690518,-17,9557,1332.0484375,757.0,7.392869715169898,2550132.9632213423,1293,9408,3475.7984375,3179.0,4.824277283480487,1396290.2363042843,24491.0,50402.0,43783.77272727273,46251.0,2.396235144111279,39277583.71458773,3125.0,5908.0,4387.590909090909,4232.5,-1.2837669648876526,650921.9682875265,269.0,1292.0,527.0227272727273,436.0,1.8218193483011604,66184.76691331924,125.205796,-8.983147,4124,102,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
132,133,105360.19230769233,TL201600000133,,0.0,0.9001510739326477,0.6188134352366129,0.687357097864151,2.8949442930159286,0.060333360784518,-17,9557,1381.6947040498442,827.0,9.088835621923458,2428507.900253115,1293,9408,3413.4267912772584,3081.0,6.5153935773374405,1381828.5079049843,25714.0,50402.0,44186.36363636364,46457.0,2.672807836715328,37437071.861471854,3125.0,5857.0,4314.590909090909,4150.0,-1.3248338476051185,680693.3961038961,275.0,1255.0,508.0,407.5,2.5385900648498048,61950.857142857145,125.215775,-8.980316,4883,136,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
133,134,19715.0,TL201600000134,,0.0,0.9001510739326477,0.6188134352366129,0.687357097864151,2.8949442930159286,0.060333360784518,-17,9557,1381.6947040498442,827.0,9.088835621923458,2428507.900253115,1293,9408,3413.4267912772584,3081.0,6.5153935773374405,1381828.5079049843,25714.0,50402.0,44186.36363636364,46457.0,2.672807836715328,37437071.861471854,3125.0,5857.0,4314.590909090909,4150.0,-1.3248338476051185,680693.3961038961,275.0,1255.0,508.0,407.5,2.5385900648498048,61950.857142857145,125.204232,-8.965478,1148,73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,135,-61303.47826086957,TL201600000135,,-0.0285047758370637,0.1522069275379181,0.0292617568629793,0.0090626508463174,2.136482702641453,0.0025654551827123,152,9573,1790.6591639871383,1091.0,4.179282550496139,3074415.2253915565,1763,9276,3881.771704180064,3662.0,2.76736553033408,1645816.0477128928,28626.0,48711.0,42664.22727272727,45123.5,0.6518017539661383,32333914.75541126,3709.0,6204.0,4909.636363636364,4828.0,-1.4375802373279107,666362.528138528,276.0,1064.0,596.7727272727273,570.0,-1.0214472459747448,56908.08874458877,125.236215,-9.005499,860,21,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,136,-55543.76,TL201600000136,,-0.101305291056633,0.1168903186917305,-0.002368022998174,-0.014000856783241,1.9121064496125892,0.0028773826876216,194,9809,1706.255591054313,953.0,4.327974389450496,3155865.0883099856,1739,9776,3667.057507987221,3402.0,3.1108129695495705,1756483.28514377,27678.0,48645.0,42911.36363636364,45093.5,1.7739522187831804,28768166.24242424,3701.0,6425.0,4974.409090909091,4886.0,-1.362622545342699,684608.2532467534,267.0,1098.0,585.8636363636364,583.5,-0.4946751549582173,51800.50432900434,125.216299,-9.042102,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,137,14591.863636363636,TL201600000137,,-0.0300984233617782,0.2218508571386337,0.0943324633602363,0.0921454280614852,-0.3774478962508421,0.0054949037350197,51,7832,1345.9968944099378,762.5,6.603765703443338,2242027.940800294,1994,7954,3410.3757763975154,3086.5,4.131411057203,1164395.6994736942,21704.0,51136.0,43722.90909090909,46606.0,3.020583741828576,51329369.80086581,3120.0,5804.0,4283.318181818182,4127.0,-1.244808396370653,642091.0844155845,277.0,1512.0,546.9090909090909,432.0,3.987270772946414,89880.56277056277,125.18704,-9.002475,1019,44,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,138,-44094.86956521739,TL201600000138,,-0.0839767605066299,0.1236097887158393,-0.0138477003977944,-0.0227388953790068,1.7079849804418128,0.0033800636950464,169,10245,2471.717041800643,1844.0,0.4613112098220284,4747159.442257027,2070,10222,4501.954983922829,4232.0,1.059720163705732,1971989.888289596,14022.0,46786.0,38987.22727272727,41422.0,4.2799955995362655,72116341.70779221,4113.0,7128.0,5655.136363636364,5621.0,-1.2261036761588588,782983.6471861472,258.0,1876.0,736.2727272727273,719.0,3.730198117776823,158692.0173160173,125.166435,-9.205255,7,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,139,-61193.66666666666,TL201600000139,,-0.0631038174033165,0.1184960827231407,-0.0099875434146573,-0.0274989753961563,2.977640592204768,0.0025773385680504,148,9018,2149.5524691358023,1522.5,0.7960911303124774,3614651.412099147,1893,8925,4008.6635802469136,3815.0,0.8025854304158457,1802674.71309674,293.0,47310.0,39518.545454545456,42855.0,10.672091947497044,104308060.35497835,4003.0,7069.0,5468.181818181818,5462.0,-1.1694768186316915,795036.5367965368,0.0,1162.0,602.4090909090909,683.0,0.4196632699776694,69718.44372294372,125.057268,-9.234998,161,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,140,-89126.45833333333,TL201600000140,,-0.1032167449593544,0.0849877744913101,-0.0214118414054003,-0.0235396698117256,-0.0178348828436591,0.0029401359843747,27,9508,2009.7428571428568,1174.0,1.9164683292607545,4173037.427297544,2224,9493,4256.368253968254,4017.0,2.6278726054568504,1623451.1887978967,293.0,47019.0,37793.81818181818,42362.5,5.27869203690352,154586890.63203463,3584.0,6649.0,5079.090909090909,5003.5,-1.1354331419906036,755739.8961038961,0.0,1264.0,661.1363636363636,673.0,1.0173663481781068,74628.12337662338,125.126848,-9.24482,129,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,141,-5448.0,TL201600000141,,-0.1032167449593544,0.0849877744913101,-0.0214118414054003,-0.0235396698117256,-0.0178348828436591,0.0029401359843747,27,9508,2009.7428571428568,1174.0,1.9164683292607545,4173037.427297544,2224,9493,4256.368253968254,4017.0,2.6278726054568504,1623451.1887978967,293.0,47019.0,37793.81818181818,42362.5,5.27869203690352,154586890.63203463,3584.0,6649.0,5079.090909090909,5003.5,-1.1354331419906036,755739.8961038961,0.0,1264.0,661.1363636363636,673.0,1.0173663481781068,74628.12337662338,125.119629,-9.266305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,142,-22789.695652173912,TL201600000142,,-0.0615363977849483,0.1430438905954361,0.0146019228947504,0.004046413640026,2.3988469560554666,0.0028364411414256,101,9540,2004.0707395498391,1152.0,1.7751358276080182,4187107.007883,2001,9415,4134.961414790997,3931.0,1.7943699813691865,1809827.7017321857,8017.0,45955.0,39579.31818181818,42718.5,9.069086812850706,72228839.46536797,4102.0,6903.0,5466.227272727273,5506.5,-1.170930833018982,636482.7554112554,278.0,1643.0,696.8181818181819,686.0,4.154417378809955,87208.0606060606,125.211506,-9.208531,142,36,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,143,49989.34615384616,TL201600000143,,-0.035063587129116,0.1810013204813003,0.0510305490946242,0.0345744639635086,-0.5282229334864907,0.0051475765565663,271,9746,1579.6527331189711,804.0,4.902657744436596,3683211.7693392807,2057,9704,3646.311897106109,3320.0,5.188763073784755,1693441.7185354216,293.0,50268.0,40659.954545454544,45410.0,4.1750808761227605,171055136.52164504,2898.0,5497.0,4130.636363636364,4030.0,-1.088988077472557,584755.7662337662,0.0,1687.0,574.7727272727273,429.5,3.338809859172674,138832.27922077922,125.274267,-9.305918,108,116,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,144,3492.52,TL201600000144,,-0.0065650516189634,0.2183397859334945,0.086491347484601,0.086729884147644,-0.1754007334438858,0.0044679127022042,280,9473,1578.9646302250803,801.0,4.693523714466592,3591093.421325588,1920,9388,3707.147909967846,3439.0,5.080384724788256,1594918.9199875533,293.0,49320.0,39247.27272727273,45212.5,3.4336007329485847,194606395.63636363,2996.0,5545.0,4224.0,4128.5,-1.1284763704235252,574421.9047619047,0.0,1533.0,604.6363636363636,539.0,2.8679700638698904,97999.76623376623,125.238626,-9.288551,17,39,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
144,145,-75836.11538461539,TL201600000145,,-0.0634243413805961,0.1021424606442451,-0.0100668244801151,-0.021216819062829,0.7589257586623672,0.0025879475235721,99,9419,1738.9228295819937,774.0,2.5717601860544628,4343878.297251321,2310,9254,4042.1221864951767,3756.0,3.173901314925473,1716166.6043771394,3566.0,48094.0,39137.954545454544,43399.0,7.6415549296712655,97131124.9025974,3326.0,5926.0,4648.090909090909,4531.0,-1.2453310305207648,611159.515151515,283.0,1174.0,667.2727272727273,717.5,-1.0262424651872857,71558.01731601731,125.36577,-9.162875,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,146,75012.39130434782,TL201600000146,,0.3648858368396759,0.9397067427635192,0.7406740412116051,0.7496673464775085,2.254787855441,0.0240582559126547,364,11032,1622.662379421222,929.0,6.924509455945585,3406421.353386578,2080,10193,3397.466237942122,3115.0,7.59141317268192,1720589.714179027,293.0,52392.0,41286.72727272727,46373.5,3.397331498353748,214515065.16017315,2873.0,5482.0,4094.181818181818,4002.0,-1.0950140483117452,607828.4415584416,0.0,1789.0,530.3181818181819,391.5,7.688391140971973,122523.1796536796,125.266928,-9.320372,127,57,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
146,147,93681.47826086955,TL201600000147,,-0.035063587129116,0.1810013204813003,0.0510305490946242,0.0345744639635086,-0.5282229334864907,0.0051475765565663,271,9746,1579.6527331189711,804.0,4.902657744436596,3683211.7693392807,2057,9704,3646.311897106109,3320.0,5.188763073784755,1693441.7185354216,293.0,50268.0,40659.954545454544,45410.0,4.1750808761227605,171055136.52164504,2898.0,5497.0,4130.636363636364,4030.0,-1.088988077472557,584755.7662337662,0.0,1687.0,574.7727272727273,429.5,3.338809859172674,138832.27922077922,125.293079,-9.306434,55,109,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
